mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
native,16,1,169,0,1030792151,29999999.9988358,23081,620837,631661,-1949626,1081356
native,16,1,169,0,1030792152,30000000.0279397,21771,624481,627707,-1942812,1094032
native,16,1,170,0,1030792151,29999999.9988358,26123,627050,624344,-1941504,1092931
native,16,1,170,0,1030792152,30000000.0279397,22404,632304,620201,-1939803,1089431
native,16,1,171,0,1030792151,29999999.9988358,21527,634158,620994,-1938850,1089527
native,16,1,171,0,1030792152,30000000.0279397,22534,634156,620979,-1938852,1089635
native,16,1,172,0,1030792151,29999999.9988358,23577,634586,621289,-1938866,1088988
native,16,1,172,0,1030792152,30000000.0279397,23741,625710,628201,-1943593,1090448
native,16,1,173,0,1030792151,29999999.9988358,23271,623354,631095,-1948386,1081050
native,16,1,173,0,1030792152,30000000.0279397,23194,623285,630753,-1948061,1082101
native,16,1,174,0,1030792151,29999999.9988358,23515,624545,629913,-1946140,1085216
native,16,1,174,0,1030792152,30000000.0279397,21557,622965,629620,-1947869,1082897
native,16,1,175,0,1030792151,29999999.9988358,21484,621181,631266,-1948872,1082399
native,16,1,175,0,1030792152,30000000.0279397,21557,621157,630998,-1948618,1083432
native,16,1,176,0,1030792151,29999999.9988358,21573,621291,631460,-1948918,1082452
native,16,1,176,0,1030792152,30000000.0279397,21494,625078,624143,-1947060,1080178
native,16,1,177,0,1030792151,29999999.9988358,21503,629341,623679,-1945560,1078458
native,16,1,177,0,1030792152,30000000.0279397,21481,630046,623578,-1944820,1079804
native,16,1,178,0,1030792151,29999999.9988358,21539,630447,624178,-1944939,1078552
native,16,1,178,0,1030792152,30000000.0279397,21793,630392,623410,-1944496,1080107
native,16,1,179,0,1030792151,29999999.9988358,21530,623702,630757,-1947704,1082306
native,16,1,179,0,1030792152,30000000.0279397,21550,623482,630452,-1947655,1083064
native,16,1,180,0,1030792151,29999999.9988358,22898,627328,627244,-1941579,1093140
native,16,1,180,0,1030792152,30000000.0279397,22036,623907,630237,-1947077,1083713
native,16,1,181,0,1030792151,29999999.9988358,21558,623315,630424,-1948116,1081755
native,16,1,181,0,1030792152,30000000.0279397,21578,621191,630909,-1948738,1083263
native,16,1,182,0,1030792151,29999999.9988358,21464,621033,631448,-1949250,1081880
native,16,1,182,0,1030792152,30000000.0279397,21498,621230,631137,-1948704,1083294
native,16,1,183,0,1030792151,29999999.9988358,22887,625398,624956,-1947030,1080170
native,16,1,183,0,1030792152,30000000.0279397,21566,629779,623763,-1945029,1079325
native,16,1,184,0,1030792151,29999999.9988358,21467,630760,624507,-1944857,1078655
native,16,1,184,0,1030792152,30000000.0279397,21561,630968,624290,-1944376,1079886
native,16,1,185,0,1030792151,29999999.9988358,21520,631070,624430,-1944617,1078693
native,16,1,185,0,1030792152,30000000.0279397,21525,623437,630529,-1947634,1083000
native,16,1,186,0,1030792151,29999999.9988358,21494,623567,631099,-1948053,1081684
native,16,1,186,0,1030792152,30000000.0279397,21481,623738,630319,-1947545,1082959
native,16,1,187,0,1030792151,29999999.9988358,23781,624258,630123,-1946670,1084256
native,16,1,187,0,1030792152,30000000.0279397,21556,623321,630012,-1947614,1083105
native,16,1,188,0,1030792151,29999999.9988358,21517,621391,631277,-1948894,1082256
native,16,1,188,0,1030792152,30000000.0279397,21464,621013,631132,-1948875,1083021
native,16,1,189,0,1030792151,29999999.9988358,21461,621129,631600,-1949182,1081887
native,16,1,189,0,1030792152,30000000.0279397,21452,623334,626578,-1948111,1080699
native,16,1,190,0,1030792151,29999999.9988358,21520,628331,623865,-1946266,1077597
native,16,1,190,0,1030792152,30000000.0279397,21564,629841,623821,-1945128,1079173
native,16,1,191,0,1030792151,29999999.9988358,21544,630059,624343,-1945430,1078045
native,16,1,191,0,1030792152,30000000.0279397,21514,630173,624057,-1945118,1078853
native,16,1,192,0,1030792151,29999999.9988358,21488,623872,630018,-1947987,1081195
native,16,1,192,0,1030792152,30000000.0279397,21486,623625,630552,-1947599,1082902
native,16,1,193,0,1030792151,29999999.9988358,21450,623834,630746,-1947860,1081838
native,16,1,193,0,1030792152,30000000.0279397,21631,623920,630202,-1947153,1083642
native,16,1,194,0,1030792151,29999999.9988358,22103,623136,630998,-1948652,1080563
native,16,1,194,0,1030792152,30000000.0279397,23318,621423,630825,-1949084,1081608
native,16,1,195,0,1030792151,29999999.9988358,23252,620648,631819,-1949804,1080758
native,16,1,195,0,1030792152,30000000.0279397,23336,620734,631507,-1949450,1082002
native,16,1,196,0,1030792151,29999999.9988358,23348,623620,626690,-1948630,1078461
native,16,1,196,0,1030792152,30000000.0279397,23242,628975,624189,-1945956,1078180
native,16,1,197,0,1030792151,29999999.9988358,23245,630182,625261,-1945826,1076872
native,16,1,197,0,1030792152,30000000.0279397,23272,630622,624781,-1945157,1078409
native,16,1,198,0,1030792151,29999999.9988358,23241,630455,624691,-1945525,1077116
native,16,1,198,0,1030792152,30000000.0279397,23808,627295,626770,-1940984,1094989
native,16,1,199,0,1030792151,29999999.9988358,23545,623173,631290,-1948699,1080228
native,16,1,199,0,1030792152,30000000.0279397,22145,623128,630756,-1948127,1082006
native,16,1,200,0,1030792151,29999999.9988358,21548,623327,630756,-1948082,1081462
native,16,1,200,0,1030792152,30000000.0279397,21505,622121,629977,-1948425,1082481
native,16,1,201,0,1030792151,29999999.9988358,21533,621096,631417,-1949201,1081898
native,16,1,201,0,1030792152,30000000.0279397,21499,621223,630960,-1948674,1083582
native,16,1,202,0,1030792151,29999999.9988358,21515,622089,629849,-1948697,1081489
native,16,1,202,0,1030792152,30000000.0279397,21533,626511,623431,-1946566,1079488
native,16,1,203,0,1030792151,29999999.9988358,21492,629764,623985,-1945415,1078130
native,16,1,203,0,1030792152,30000000.0279397,21465,629952,623795,-1945029,1079097
native,16,1,204,0,1030792151,29999999.9988358,21577,630362,624533,-1945280,1077948
native,16,1,204,0,1030792152,30000000.0279397,21570,627016,625943,-1946269,1080539
native,16,1,205,0,1030792151,29999999.9988358,21486,623584,630817,-1947886,1081816
native,16,1,205,0,1030792152,30000000.0279397,21480,623662,630444,-1947493,1082931
native,16,1,206,0,1030792151,29999999.9988358,21515,623565,630919,-1948033,1081744
native,16,1,206,0,1030792152,30000000.0279397,21538,623666,630402,-1947483,1083122
native,16,1,207,0,1030792151,29999999.9988358,21523,623019,630189,-1948261,1081559
native,16,1,207,0,1030792152,30000000.0279397,22402,621190,630751,-1948654,1083325
native,16,1,208,0,1030792151,29999999.9988358,21568,621257,631554,-1949034,1082188
native,16,1,208,0,1030792152,30000000.0279397,25006,621609,630728,-1948416,1083460
native,16,1,209,0,1030792151,29999999.9988358,21659,627173,624117,-1946769,1078268
native,16,1,209,0,1030792152,30000000.0279397,21559,630238,624225,-1945052,1079045
native,16,1,210,0,1030792151,29999999.9988358,21485,630564,624755,-1945277,1077894
native,16,1,210,0,1030792152,30000000.0279397,21516,631032,624557,-1944589,1079498
native,16,1,211,0,1030792151,29999999.9988358,21488,628496,625495,-1946141,1078437
native,16,1,211,0,1030792152,30000000.0279397,21526,623403,630657,-1947772,1082679
native,16,1,212,0,1030792151,29999999.9988358,21543,623330,631084,-1948344,1081213
native,16,1,212,0,1030792152,30000000.0279397,21461,623591,630458,-1947689,1082899
native,16,1,213,0,1030792151,29999999.9988358,22942,624845,629484,-1945618,1086197
native,16,1,213,0,1030792152,30000000.0279397,24295,623624,628699,-1946561,1085236
native,16,1,214,0,1030792151,29999999.9988358,21628,621069,631335,-1949226,1081947
native,16,1,214,0,1030792152,30000000.0279397,21469,621037,630967,-1948720,1083276
native,16,1,215,0,1030792151,29999999.9988358,21494,621690,630877,-1948841,1082000
native,16,1,215,0,1030792152,30000000.0279397,21570,625698,624070,-1946906,1079895
native,16,1,216,0,1030792151,29999999.9988358,21477,629648,623829,-1945478,1078393
native,16,1,216,0,1030792152,30000000.0279397,21468,629963,623763,-1945056,1079466
native,16,1,217,0,1030792151,29999999.9988358,21598,630427,624331,-1945132,1078428
native,16,1,217,0,1030792152,30000000.0279397,21510,628448,624596,-1945679,1079829
native,16,1,218,0,1030792151,29999999.9988358,21474,623606,630806,-1947993,1081748
native,16,1,218,0,1030792152,30000000.0279397,21463,623812,630357,-1947513,1083023
native,16,1,219,0,1030792151,29999999.9988358,21482,623690,630786,-1947808,1081999
native,16,1,219,0,1030792152,30000000.0279397,21774,623891,630097,-1947039,1083986
native,16,1,220,0,1030792151,29999999.9988358,21499,623200,630253,-1948205,1081423
native,16,1,220,0,1030792152,30000000.0279397,21498,621072,630958,-1948811,1083095
native,16,1,221,0,1030792151,29999999.9988358,21523,621085,631408,-1949159,1082097
native,16,1,221,0,1030792152,30000000.0279397,23970,621084,631142,-1948845,1083346
native,16,1,222,0,1030792151,29999999.9988358,21454,626100,624432,-1947258,1078531
native,16,1,222,0,1030792152,30000000.0279397,21489,630144,623804,-1944886,1079523
native,16,1,223,0,1030792151,29999999.9988358,21555,630754,624704,-1945019,1078429
native,16,1,223,0,1030792152,30000000.0279397,21461,630958,624404,-1944589,1079619
native,16,1,224,0,1030792151,29999999.9988358,21504,630708,624288,-1944985,1078479
native,16,1,224,0,1030792152,30000000.0279397,21582,623490,630586,-1947677,1083027
native,16,1,225,0,1030792151,29999999.9988358,21484,623543,631090,-1948099,1081757
native,16,1,225,0,1030792152,30000000.0279397,21477,623550,630423,-1947668,1082804
native,16,1,226,0,1030792151,29999999.9988358,22761,625518,628790,-1944482,1088274
native,16,1,226,0,1030792152,30000000.0279397,21630,623056,629979,-1947979,1082487
native,16,1,227,0,1030792151,29999999.9988358,21587,621240,631456,-1949045,1082063
native,16,1,227,0,1030792152,30000000.0279397,21545,621052,630969,-1948756,1083212
native,16,1,228,0,1030792151,29999999.9988358,21562,620946,631575,-1949216,1081848
native,16,1,228,0,1030792152,30000000.0279397,21581,624083,625501,-1947599,1080693
native,16,1,229,0,1030792151,29999999.9988358,21934,629582,622922,-1944436,1080851
native,16,1,229,0,1030792152,30000000.0279397,57909,633387,620209,-1938896,1090357
native,16,1,230,0,1030792151,29999999.9988358,26772,625012,628407,-1947903,1079237
native,16,1,230,0,1030792152,30000000.0279397,24874,627095,627124,-1941529,1093682
native,16,1,231,0,1030792151,29999999.9988358,44375,624147,630197,-1946778,1083913
native,16,1,231,0,1030792152,30000000.0279397,21740,623243,629965,-1947779,1082561
native,16,1,232,0,1030792151,29999999.9988358,21563,621119,631475,-1949156,1082068
native,16,1,232,0,1030792152,30000000.0279397,21574,620941,631079,-1948846,1083140
native,16,1,233,0,1030792151,29999999.9988358,24072,621302,631259,-1948745,1082706
native,16,1,233,0,1030792152,30000000.0279397,30260,627877,621622,-1942670,1087791
native,16,1,234,0,1030792151,29999999.9988358,24046,634304,620723,-1938464,1090281
native,16,1,234,0,1030792152,30000000.0279397,22545,634391,620773,-1938425,1090603
native,16,1,235,0,1030792151,29999999.9988358,23056,634466,621369,-1938883,1089038
native,16,1,235,0,1030792152,30000000.0279397,22175,624570,628633,-1947128,1082150
native,16,1,236,0,1030792151,29999999.9988358,22050,625371,629109,-1944779,1087644
native,16,1,236,0,1030792152,30000000.0279397,23899,626731,627430,-1942263,1092476
native,16,1,237,0,1030792151,29999999.9988358,23269,626725,627827,-1942448,1091528
native,16,1,237,0,1030792152,30000000.0279397,23219,622841,630563,-1948471,1081467
native,16,1,238,0,1030792151,29999999.9988358,23177,620865,631719,-1949757,1080842
native,16,1,238,0,1030792152,30000000.0279397,23130,620685,631473,-1949605,1081665
native,16,1,239,0,1030792151,29999999.9988358,23160,620705,632020,-1949845,1080859
native,16,1,239,0,1030792152,30000000.0279397,23006,624213,625074,-1948194,1078804
native,16,1,240,0,1030792151,29999999.9988358,23125,628772,624305,-1946508,1076766
native,16,1,240,0,1030792152,30000000.0279397,23009,629537,624140,-1945786,1078062
native,16,1,241,0,1030792151,29999999.9988358,23055,629956,624667,-1945765,1077137
native,16,1,241,0,1030792152,30000000.0279397,23066,627586,625377,-1946659,1078600
native,16,1,242,0,1030792151,29999999.9988358,23013,623141,631356,-1948698,1080451
native,16,1,242,0,1030792152,30000000.0279397,22985,623114,630880,-1948362,1081318
native,16,1,243,0,1030792151,29999999.9988358,23001,623208,631308,-1948657,1080377
native,16,1,243,0,1030792152,30000000.0279397,23201,623144,630743,-1948284,1081507
native,16,1,244,0,1030792151,29999999.9988358,23083,621785,631035,-1949402,1080166
native,16,1,244,0,1030792152,30000000.0279397,23044,620534,631385,-1949695,1081593
native,16,1,245,0,1030792151,29999999.9988358,22993,620543,632098,-1950099,1080447
native,16,1,245,0,1030792152,30000000.0279397,23041,622824,627948,-1948618,1080379
native,16,1,246,0,1030792151,29999999.9988358,23507,628465,624222,-1946388,1077380
native,16,1,246,0,1030792152,30000000.0279397,23071,630205,624567,-1945309,1078511
native,16,1,247,0,1030792151,29999999.9988358,23001,630491,625152,-1945525,1077299
native,16,1,247,0,1030792152,30000000.0279397,23671,633033,620723,-1938646,1092006
native,16,1,248,0,1030792151,29999999.9988358,23863,623407,631079,-1948183,1081508
native,16,1,248,0,1030792152,30000000.0279397,23212,623299,630682,-1948203,1082001
native,16,1,249,0,1030792151,29999999.9988358,24038,623273,631166,-1948490,1080958
native,16,1,249,0,1030792152,30000000.0279397,21711,623320,630453,-1947843,1082687
native,16,1,250,0,1030792151,29999999.9988358,21519,622218,630290,-1948652,1081450
native,16,1,250,0,1030792152,30000000.0279397,21639,621079,630875,-1948832,1083118
native,16,1,251,0,1030792151,29999999.9988358,21544,621030,631413,-1949168,1082060
native,16,1,251,0,1030792152,30000000.0279397,21516,622092,629356,-1948482,1082138
native,16,1,252,0,1030792151,29999999.9988358,21494,626739,623761,-1946692,1078606
native,16,1,252,0,1030792152,30000000.0279397,21510,629865,623534,-1944847,1079716
native,16,1,253,0,1030792151,29999999.9988358,21587,630023,623956,-1945158,1078462
native,16,1,253,0,1030792152,30000000.0279397,21457,630567,623856,-1944572,1079877
native,16,1,254,0,1030792151,29999999.9988358,21571,627102,626291,-1946581,1079536
native,16,1,254,0,1030792152,30000000.0279397,21533,623584,630475,-1947562,1083144
native,16,1,255,0,1030792151,29999999.9988358,21582,623790,630769,-1947740,1082051
native,16,1,255,0,1030792152,30000000.0279397,21493,623550,630346,-1947516,1083093
average2,16,2,0,0,1030792151,29999999.9988358,23387,623350,631005,-1948344,1080951
average2,16,2,0,1,1030792151,29999999.9988358,23192,622549,630684,-1948677,1081187
average2,16,2,0,0,1030792152,30000000.0279397,23125,620858,631121,-1949136,1082550
average2,16,2,0,1,1030792152,30000000.0279397,23161,620873,631310,-1949076,1082660
average2,16,2,1,0,1030792151,29999999.9988358,23212,622243,629464,-1949115,1079936
average2,16,2,1,1,1030792151,29999999.9988358,23118,628180,624094,-1946576,1077483
average2,16,2,1,0,1030792152,30000000.0279397,23239,630349,624567,-1945173,1078651
average2,16,2,1,1,1030792152,30000000.0279397,23135,630738,624542,-1944846,1078951
average2,16,2,2,0,1030792151,29999999.9988358,23240,630881,624993,-1945214,1077659
average2,16,2,2,1,1030792151,29999999.9988358,23237,623429,630412,-1948452,1080463
average2,16,2,2,0,1030792152,30000000.0279397,23225,623209,630827,-1948120,1082028
average2,16,2,2,1,1030792152,30000000.0279397,22167,623436,630516,-1947928,1082352
average2,16,2,3,0,1030792151,29999999.9988358,23359,623815,630593,-1947447,1082619
average2,16,2,3,1,1030792151,29999999.9988358,21540,623235,630470,-1948055,1081581
average2,16,2,3,0,1030792152,30000000.0279397,21561,621418,630963,-1948531,1083257
average2,16,2,3,1,1030792152,30000000.0279397,21540,621142,631006,-1948640,1083418
average2,16,2,4,0,1030792151,29999999.9988358,21586,621220,631409,-1948994,1082209
average2,16,2,4,1,1030792151,29999999.9988358,21510,623582,626658,-1948258,1079755
average2,16,2,4,0,1030792152,30000000.0279397,21547,628519,623255,-1945633,1079349
average2,16,2,4,1,1030792152,30000000.0279397,21463,629885,623748,-1945194,1079037
average2,16,2,5,0,1030792151,29999999.9988358,21510,630164,624246,-1945260,1078316
average2,16,2,5,1,1030792151,29999999.9988358,21589,630489,624353,-1945145,1078124
average2,16,2,5,0,1030792152,30000000.0279397,21480,623575,630036,-1947675,1082381
average2,16,2,5,1,1030792152,30000000.0279397,21524,623599,630464,-1947617,1082960
average2,16,2,6,0,1030792151,29999999.9988358,21469,623739,630777,-1947905,1081799
average2,16,2,6,1,1030792151,29999999.9988358,21605,623717,630723,-1947685,1082224
average2,16,2,6,0,1030792152,30000000.0279397,21409,623378,630426,-1947854,1082400
average2,16,2,6,1,1030792152,30000000.0279397,21393,621896,630413,-1948385,1082990
average2,16,2,7,0,1030792151,29999999.9988358,21461,621152,631398,-1949129,1082088
average2,16,2,7,1,1030792151,29999999.9988358,21382,621196,631540,-1949102,1082045
average2,16,2,7,0,1030792152,30000000.0279397,21694,622985,627986,-1947849,1082263
average2,16,2,7,1,1030792152,30000000.0279397,21768,628039,623484,-1946052,1079052
